respondent_id,xyz_vaccine,seasonal_vaccine
30218,0.04773452242872233,0.11790826324262339
30219,0.06394169029511934,0.6935911821325647
30220,0.07953944896456187,0.9712491245474029
30221,0.10071720138898939,0.23895887535724758
30222,0.08057656148988487,0.07109747106425553
30223,0.7411236741741168,0.834200558310858
30224,0.10355051942611963,0.40028176493071876
30225,0.010152467437502335,0.021203221282126428
30226,0.23828914570572898,0.9365066292520836
30227,0.130307997163377,0.82098200301752
30228,0.06986744589302461,0.24672548072893385
30229,0.14072207275221113,0.6620927649247678
30230,0.16439381381334744,0.42533138541468735
30231,0.04292778037652538,0.4570488065150644
30232,0.03437683289153548,0.3850978725163172
30233,0.1817343689868004,0.3700414929747643
30234,0.1710984709265799,0.4720857996091156
30235,0.11913957771363226,0.3853811945047822
30236,0.36774047383443786,0.8558064843467204
30237,0.07003535899359878,0.7479421416664003
30238,0.14188700998592932,0.31712210328113033
30239,0.2002383992527646,0.6774023942572163
30240,0.09461783837002335,0.899798979608411
30241,0.23339583294224783,0.8704530327204723
30242,0.18745102872084887,0.6209100173271543
30243,0.3140128409930859,0.7981228624368555
30244,0.05627933969543089,0.2979017457381924
30245,0.04208691604951653,0.5435828038113829
30246,0.03304030188642578,0.8941211070625867
30247,0.05769294850690431,0.3395415298980326
30248,0.46892429681450865,0.8845885097730308
30249,0.74957380471622,0.9600249873552801
30250,0.11364377413750919,0.2097262319901838
30251,0.09283615685492304,0.9088760079240286
30252,0.1909333929882653,0.45709042260392035
30253,0.2987529294553355,0.9139531237968891
30254,0.10346762587064391,0.0841761860226522
30255,0.2294296820873638,0.044278546874323865
30256,0.50731968057223,0.5924402229602741
30257,0.04132549036122183,0.8691028610659199
30258,0.2937928724803968,0.22263818578383449
30259,0.05876151055426647,0.10119714384498056
30260,0.24399043562122544,0.46001613633896676
30261,0.1358361007693861,0.8065064518434765
30262,0.22537695701446941,0.6368670628683409
30263,0.03871949892657807,0.18370698717304368
30264,0.23581528805548543,0.43959778090781254
30265,0.0356579195787869,0.42082101123698756
30266,0.009319938109961663,0.04467569791829858
30267,0.03645972068214504,0.09832613701000971
30268,0.09875521545715275,0.3007780976694438
30269,0.029740957446180893,0.927733174514626
30270,0.05446299220345723,0.8389431189097665
30271,0.10364673900935303,0.8836517653761504
30272,0.0909409444934702,0.21913941565816503
30273,0.559282167027765,0.1723994615870281
30274,0.6124976874347057,0.7470550747070414
30275,0.028869394516183148,0.6131630585044422
30276,0.056361179000181325,0.3128748241937343
30277,0.036197640985793915,0.5026153111727285
30278,0.010460369004865118,0.4715543100618477
30279,0.27802454192694875,0.8331482336817234
30280,0.6758500316476117,0.8226048334293476
30281,0.049524885942892824,0.026920934444477438
30282,0.06534786940668928,0.09501751187665974
30283,0.13665241267528877,0.2609420771138804
30284,0.06643735047917933,0.3410318557764344
30285,0.04499065119601027,0.6729300090280822
30286,0.046082829635530384,0.2133698779077952
30287,0.05352168328461741,0.14435517513426313
30288,0.19121703712785873,0.5193812688178369
30289,0.17154445265879917,0.24705113766538864
30290,0.038645137515847194,0.060236544275859845
30291,0.035502727524503654,0.10586479383853395
30292,0.44144575394788926,0.836165544527933
30293,0.1504899328164279,0.4902475419857638
30294,0.6598270794122465,0.8139990145733969
30295,0.06792333079791815,0.09029992682915075
30296,0.4358284469933067,0.6032149109764948
30297,0.01699500496541956,0.06859422962753053
30298,0.10480851453539239,0.4344046644874419
30299,0.11449383190399698,0.5945825702997156
30300,0.4654636766886381,0.9840841876859527
30301,0.28904616876623573,0.45603553204372527
30302,0.08498685197511233,0.2521506885010773
30303,0.8562509590624896,0.5499098059045114
30304,0.12279438855157632,0.5234295939722183
30305,0.05182293140605015,0.8165099793714103
30306,0.25322395036811296,0.8916405339936248
30307,0.794611840836334,0.9751468039992975
30308,0.17777861353545976,0.6687299448938135
30309,0.09235377664689898,0.8515247737014654
30310,0.7143962562908878,0.9038495534774073
30311,0.025781987434308033,0.12766725414218802
30312,0.25903477882839215,0.791047295509608
30313,0.11223978827213657,0.4220428732088362
30314,0.02452553402344936,0.04798062800913336
30315,0.04248479731842709,0.1448027365652654
30316,0.3146634199729056,0.6406943281956466
30317,0.13913823151570148,0.8119284545721198
30318,0.08324591462105567,0.6265484085196538
30319,0.045782268262127064,0.883572753097751
30320,0.39520980336176564,0.6860526532016025
30321,0.07933564248923707,0.103982139721901
30322,0.06500588050064436,0.15651508966358066
30323,0.36012167621862456,0.6339372857772205
30324,0.06917313829619687,0.22118658949416378
30325,0.0027753499933734615,0.007521198845631127
30326,0.042619536234546666,0.20101032539048697
30327,0.19542529965890448,0.9425116297209895
30328,0.3149045867470309,0.839292715315026
30329,0.04178745360550019,0.0964448626265398
30330,0.06754772884780587,0.17075256878081396
30331,0.15798616802556345,0.6297227806381048
30332,0.05637631982518844,0.13213511872193834
30333,0.02883434298101215,0.1142755195594102
30334,0.14085758981494995,0.5306830184941715
30335,0.5431564104858,0.9270324573854433
30336,0.03742241047378602,0.12633968921745667
30337,0.8637965006654849,0.9687524242910532
30338,0.3688542538598727,0.7712893645190412
30339,0.5429237696199557,0.5970475619838196
30340,0.1655453697160755,0.29282097260842316
30341,0.39321942838736174,0.04868008247543827
30342,0.3652037141905992,0.6644760324309038
30343,0.0999024766123288,0.36991611237048433
30344,0.6820533854193898,0.683121055828743
30345,0.11442969838350583,0.09636557022885837
30346,0.1401212666951575,0.2654157152530766
30347,0.10586372526191329,0.4940722214784986
30348,0.07870227833720453,0.22541921928868294
30349,0.2487093690830692,0.5995184248077557
30350,0.4391597918843116,0.5274503418831215
30351,0.11915904634712933,0.29170964463400884
30352,0.07715049516829099,0.20610634560493948
30353,0.43400766786138456,0.14585690537791768
30354,0.0777805434549211,0.17579018642391578
30355,0.06391130411160405,0.14207951038895955
30356,0.10364203984790096,0.13081459703312687
30357,0.07043544306321735,0.148471765489203
30358,0.7070026944337027,0.9633027621624501
30359,0.10771239217429099,0.15296359784606678
30360,0.5831835429848712,0.9616717499767468
30361,0.09519629445140891,0.4425612207315244
30362,0.1469757479877396,0.3558146194318462
30363,0.19792328258182876,0.28709983502315856
30364,0.3885197837005802,0.7333100418279062
30365,0.02444726108831649,0.7857540303207118
30366,0.15136781757422094,0.41416365668879723
30367,0.8315295165679643,0.9332698287289464
30368,0.08519189837500347,0.07142336143999173
30369,0.07402217703375727,0.07321683181752243
30370,0.7069499496840229,0.9302008639979806
30371,0.08283443435786125,0.171183601090218
30372,0.07391813570307744,0.10444142040999631
30373,0.06597963908952514,0.09013667168381194
30374,0.25862096045805866,0.6082416573488783
30375,0.09273567532561743,0.42302260744680076
30376,0.3889222699580894,0.21768998053942898
30377,0.10678794288576593,0.21100768160360128
30378,0.7149339107270781,0.8934814957755914
30379,0.4928668990242871,0.8197446184817375
30380,0.11869340992090706,0.5018722261630929
30381,0.09055922708303292,0.12772232359010985
30382,0.4445351534629935,0.873972445551214
30383,0.26772233608174845,0.5851327265499732
30384,0.15659533203398893,0.2316031664009202
30385,0.35176665978007315,0.47759515013731435
30386,0.5540854905635693,0.6125376609864289
30387,0.5190142272485694,0.9509564620019181
30388,0.01855174949116454,0.03405544180735118
30389,0.39944883991791885,0.6348705780812786
30390,0.017760868331755806,0.19578131967245507
30391,0.7108019698802842,0.943722030313448
30392,0.6412961942729808,0.4539243381696574
30393,0.1254578972477667,0.24397310839526426
30394,0.08365626591313723,0.07878083959284814
30395,0.06303433269499964,0.04866411857392578
30396,0.1380381518983496,0.20819650435384549
30397,0.28243762010361595,0.089871352427393
30398,0.6959803759393675,0.9278937688575349
30399,0.24371061806579966,0.2106217641120703
30400,0.039151534623907705,0.36379876838515757
30401,0.09964505242370288,0.4531942606277175
30402,0.03806942862687583,0.5946435058478605
30403,0.2447562080138534,0.8233192405986532
30404,0.358996388586947,0.8133251512971633
30405,0.0372633955333342,0.04209457027638164
30406,0.09558704259078621,0.3112988847299598
30407,0.08105304967730925,0.24106053293172586
30408,0.09714563518992238,0.21461990362858557
30409,0.3337300531610396,0.6729261125009471
30410,0.23140261222470665,0.6555502218340906
30411,0.22194007690777895,0.6443975814137622
30412,0.48719112071020304,0.4298699621659561
30413,0.030490563685035815,0.017161683145493836
30414,0.019913008912382478,0.05411404075579231
30415,0.2589892798847606,0.7709217492164674
30416,0.09191506524965667,0.10660059559585267
30417,0.09242247531127089,0.34921550332175527
30418,0.04805040597572667,0.17275853719808745
30419,0.06697331123713264,0.2893313883628488
30420,0.0653445933694984,0.362206164121855
30421,0.39085726355300826,0.2535336190533356
30422,0.05076465815444952,0.21369296139097407
30423,0.06417762563821976,0.7464518265058886
30424,0.033975795125164736,0.09863359085454973
30425,0.8422771464695963,0.9507455971986297
30426,0.7965452992262286,0.9631260480392515
30427,0.7291036813488894,0.8438139469367846
30428,0.14256188071498974,0.8860549365533723
30429,0.1578006483608872,0.7412697127622847
30430,0.19275406052116173,0.8287940420509979
30431,0.03025069069056654,0.14313421391300596
30432,0.309477098032766,0.4856838596307818
30433,0.24772819740219565,0.11597632420298304
30434,0.03858242452951112,0.4193185519298245
30435,0.09564471549945815,0.237121949255849
30436,0.16136471180957843,0.22792909812370282
30437,0.7064801977543499,0.8876481198196247
30438,0.1459669059138699,0.35633581270056525
30439,0.10915976469438045,0.36193355537804583
30440,0.46905899078136815,0.5937503330275433
30441,0.4142238314934533,0.40173467897110005
30442,0.6163425853091749,0.5800511210248304
30443,0.0690358400790521,0.5317929857901771
30444,0.09707064658503331,0.13205822874293924
30445,0.12988827408121154,0.7014068260931154
30446,0.03920482597040543,0.12752713739022367
30447,0.0610742374981564,0.748262561438207
30448,0.09318542330032319,0.38749043931102756
30449,0.12016636778942306,0.44596275489077414
30450,0.317650416919792,0.6794874687441986
30451,0.3055652297691191,0.320872828000445
30452,0.12456864306157257,0.3307665690345333
30453,0.09907105132118499,0.26168176155483436
30454,0.15936177015028016,0.48540833242579834
30455,0.5258922148452437,0.36164328649176425
30456,0.31060898021695454,0.3747846471376095
30457,0.034625596956392,0.039280672414211376
30458,0.1494230007612856,0.5113141695204529
30459,0.034526395169178326,0.08420494850464709
30460,0.3500610007750651,0.6470911182424305
30461,0.24774297144187948,0.8019450375538028
30462,0.042891172926914176,0.2382545873201856
30463,0.06449722849656801,0.29391845414656176
30464,0.29870995233620073,0.6941341470201715
30465,0.1730036936805388,0.7174322414995518
30466,0.06434796686440851,0.23980008189412355
30467,0.09413445641092473,0.09471940563446364
30468,0.05058652075683508,0.16543219799176892
30469,0.11314768714750403,0.24880104588384752
30470,0.0386828896960781,0.05093121359586692
30471,0.4612409083890413,0.8222791909612468
30472,0.02850987948098999,0.049104712807462265
30473,0.07377553013963072,0.12537207835442157
30474,0.23640957777112717,0.5000225249380733
30475,0.06921661301447772,0.12256473115752405
30476,0.09615215256357772,0.3579703386700887
30477,0.08240357562761363,0.4214639155343593
30478,0.29947042346294833,0.723546594916048
30479,0.923902995485246,0.970156471998336
30480,0.1044800366096298,0.5145883341230257
30481,0.12791377183653327,0.6576880874444332
30482,0.12864565866326494,0.5461379357974048
30483,0.04201937327815167,0.25535940299161347
30484,0.010247607619596732,0.4696326059431856
30485,0.07231998119593033,0.8243558494209218
30486,0.02471885816254978,0.7293789029084666
30487,0.4694857129259623,0.8149378548606894
30488,0.2469983224362071,0.5465865513978627
30489,0.5346382548232181,0.39014311406990654
30490,0.39413459395338823,0.7668329885620501
30491,0.33452785633960797,0.6186285454195256
30492,0.08748545571973786,0.33840806967032905
30493,0.19118832618866427,0.6015799421843216
30494,0.08203532222086499,0.11536283850524885
30495,0.18575418991567905,0.45408676805903747
30496,0.11930516316490271,0.36314735349280347
30497,0.13659235506380735,0.6391106611850564
30498,0.11045858348101906,0.18403542482104632
30499,0.5109134319093367,0.9366448781172064
30500,0.03734937064703422,0.037493624583199124
30501,0.23034637641499725,0.7891202485323078
30502,0.24837817497938824,0.6355114634777176
30503,0.18467967991958895,0.497750319639861
30504,0.4864925557229123,0.7359411067152819
30505,0.337130538418767,0.3016461038015607
30506,0.2207439932654618,0.8602497979045949
30507,0.4568366583638659,0.31749015929298813
30508,0.5824269920137363,0.8200562393828988
30509,0.3493840112123685,0.7499188014321586
30510,0.006439027976335774,0.07914367518314938
30511,0.4895702659955987,0.21587720275503522
30512,0.01608961852221918,0.07757951506815065
30513,0.03857834415009908,0.12767600357464198
30514,0.6535728682902665,0.44688385140508896
30515,0.3313259339788044,0.4049746894345803
30516,0.015439511789555986,0.25883715486840636
30517,0.0854669258363985,0.22717195285318695
30518,0.1355911450962827,0.347656634074322
30519,0.2903219639552701,0.7289481697215446
30520,0.07189284307129336,0.21659868320662823
30521,0.02040111717675767,0.02041377336819468
30522,0.8024999356481151,0.8904637257925949
30523,0.6251814932822889,0.924653916124478
30524,0.028954577370021186,0.24574006894441117
30525,0.8139819457607884,0.9349309944537316
30526,0.13920895703220906,0.26919861912367854
30527,0.5512665146886468,0.2430869975293697
